CDS,IVOL,S,Pr,r,ttm_days,cp,cfq,conv_ratio,cv,d,issuance_date,first_coupon_date,Model_Price
209.3402465963829,9.263351834652555,76.90298426718729,122.95536880368394,0.0363298094283877,1482,0.0119057778597045,4,94.25379525156546,169.11255752195203,0.0706521645409749,2020-01-01,2024-01-01,122.9553699212316
330.5580210140753,31.35325650000708,76.94777755772805,81.35468898184362,0.0460555751155341,1230,0.026063074068179,2,44.28030984731614,89.39840311954768,0.0,2020-01-01,2020-02-01,100.18186991835567
340.8099925936653,39.322619482678945,50.72921900294866,123.42426206437749,0.012610229344195,1808,0.0213673710572642,2,74.9225583070303,94.2473668449022,0.1373829618346969,2020-01-01,2024-01-01,126.24536415928593
161.01719525261427,26.53405373192775,93.19632212587692,89.37304325155733,0.0204296379810275,2282,0.0239432539804761,2,24.445868668641847,30.95946573745886,0.0,2020-01-01,2022-01-01,307.6203286587091
239.5832937518851,26.102193884950985,31.66844050396648,126.73910207741802,0.0353066298191855,523,0.0466484141246547,2,39.081483216420494,68.74545617251967,0.0533850651145797,2020-01-01,2022-01-01,126.78296993273771
391.0573797470837,12.792815505199776,64.3572358637922,104.01555676963136,0.0179499468089543,431,0.0473579664366138,4,89.07834200160379,46.10642822440708,0.1281621467657732,2020-01-01,2020-07-01,144.98118044267073
314.6010667082771,47.49042476411485,67.91420744055051,117.21983915482748,0.0297250511645127,1410,0.0203010248732288,2,22.464129819427008,80.33485520643808,0.0153499358788366,2020-01-01,2020-02-01,150.77044753306953
330.97796976396387,11.59286407268304,65.20904349205969,61.7453300580155,0.0494133445037386,1980,0.0527873234117921,2,34.00655211945045,136.50099678443442,0.1436290351802112,2020-01-01,2021-01-01,61.74533604610821
379.0358371079817,17.499903357411455,57.91242869052634,111.1458141884326,0.0305067874976067,3565,0.0375582300852424,2,58.52248751942624,91.446872647414,0.0110383327684862,2020-01-01,2022-01-01,121.64730172730856
155.0396857506668,9.630849378650431,84.16310908649818,107.37199741370046,0.0218341006642202,2198,0.0479908068972485,2,53.12476766911361,82.95914845071198,0.0495732881643616,2020-01-01,2024-01-01,113.19021023446344
382.7241880919139,5.4044926105802285,33.099743777285795,50.68208553934981,0.0485435443467362,2900,0.0333666970523941,2,8.886672959558965,69.9096746472356,0.1367146873016761,2020-01-01,2022-01-01,50.68208553934981
62.65576926270919,47.54518906939297,36.65143162772232,75.51926053324325,0.0224799975956412,1710,0.0097950210764244,2,25.73024721291008,30.264614064128867,0.0,2020-01-01,2021-01-01,124.66787219241164
203.59529012904463,22.407401989959247,97.22917285589472,84.4260786140345,0.0324560342632376,2532,0.0379520104769268,2,64.65676652945325,118.71445950805789,0.0,2020-01-01,2024-01-01,105.0053050233977
334.5744925263136,10.113713657523014,22.689846967139506,55.78879122502099,0.0364728570735659,2581,0.0134215045765531,4,39.05051827515049,160.99612502937018,0.1037706319675899,2020-01-01,2020-07-01,55.78879122502099
