CDS,IVOL,S,Pr,r,ttm_days,cp,cfq,conv_ratio,cv,d,issuance_date,first_coupon_date,Model_Price
345.6474384391725,28.076298375300677,53.88611625545576,55.96276648042187,0.0345277623209119,2439,0.0544454917730434,2,91.3608231593866,111.53934980482424,0.1570270507526369,2020-01-01,2020-07-01,56.16605353828922
141.36065578726254,29.869459976921313,73.47585679680843,80.30452658731753,0.0412745301979245,1366,0.0575357551467047,2,62.3319008299697,22.92481816243262,0.1526979012811772,2020-01-01,2020-07-01,256.6040422250303
207.7399956135926,18.371912452698453,27.678290781219733,84.22103314152422,0.0415989769880373,807,0.022703410284779,4,6.267811143656367,67.59659896494517,0.1713497483923163,2020-01-01,2022-01-01,84.22105642896054
209.31104504012777,19.12773694910847,94.564216768493,73.46466548491595,0.0139490910295594,2316,0.0075612100510662,2,12.59927291197008,30.892529023443434,0.0916751047572298,2020-01-01,2022-01-01,224.37435269550943
303.80065965917964,14.995562104354164,62.39188678620003,121.81810565702568,0.0417613346393362,556,0.007017263434332,2,75.59004238181748,34.16556616320017,0.1482337557113126,2020-01-01,2020-02-01,223.21692547090683
200.19545956411395,36.878785931135965,72.16778328208055,148.75815836174166,0.0405657157263738,618,0.0495122572694652,4,80.3419377773135,84.80189991085636,0.0238551963153716,2020-01-01,2022-01-01,166.77392719495177
352.73548920872366,25.761107864640227,62.77679228807053,113.94425968816324,0.0410167575059138,2837,0.023019762605925,2,37.14296814085018,130.38932289428504,0.0428205487018574,2020-01-01,2020-07-01,118.1154444296063
294.3441945162391,20.121976567945985,63.306836138700234,64.97954254463892,0.0492142249234788,2176,0.0599414182857225,2,68.54372480044155,74.09218418851447,0.0159695413843888,2020-01-01,2020-02-01,79.1468876144716
222.42507965004813,46.45203487428256,36.15615211533715,94.28750064767252,0.0477232124885651,646,0.041564680684963,2,36.682932640300166,91.16758632085757,0.0,2020-01-01,2022-01-01,95.76414005071658
97.30523610764146,32.6767754011533,57.58675781437068,57.37813419927782,0.0117384047015081,882,0.0096970216064861,2,86.75736188165833,52.51278516837594,0.1628830894405228,2020-01-01,2021-01-01,65.63294176786174
258.57752759744113,22.48930944155842,53.06022216894366,128.5871746942825,0.0317536839404807,3429,0.0430901147029991,2,48.539818648405934,75.04665299845472,0.0948912659843988,2020-01-01,2022-01-01,132.2891131974697
108.3575405436152,14.451372524691363,67.60294052306625,96.05510618871892,0.010666706119617,2438,0.0223069595084788,2,49.084675629504495,133.33967965957137,0.1076670110569306,2020-01-01,2020-07-01,96.05699587792276
313.50627216657756,10.541134853880054,60.53528729400041,53.19111474239055,0.0151410882104546,2845,0.0392926224607096,2,19.56367514002506,49.90891316441066,0.0404199389917123,2020-01-01,2020-02-01,64.43230488213429
55.41571393923757,21.72891244168928,82.2716371488155,114.15775300299433,0.0144222993212633,365,0.0213023264015043,2,91.1274863349658,32.859058775051736,0.134349530360079,2020-01-01,2020-02-01,285.0713721531307
311.40063751625803,22.519884993060217,14.12502698992969,96.9133504318846,0.0132971825890757,3152,0.0300812938232535,2,48.361818634842386,114.08812448393547,0.1124921574838778,2020-01-01,2022-01-01,95.65199948525748
389.4554677672232,13.30508847507846,84.74250262852664,52.82127350683528,0.0351995366263807,806,0.026803556504419,4,64.33431326510812,121.38151094928514,0.1490550817351399,2020-01-01,2024-01-01,52.824692186709186
126.7367260353037,28.041396111746227,52.194082294127554,141.98450452954182,0.0264306356681832,1603,0.0422139543874257,2,63.9001525735047,146.91061749148582,0.1189962899553158,2020-01-01,2024-01-01,142.09425481882442
97.75253721926283,6.850642749208247,89.44562444384681,69.17733095831568,0.0337102851604254,769,0.0153951711162666,2,5.164528925455598,172.84469999916195,0.1094760137933206,2020-01-01,2020-07-01,69.17733095831568
49.96242995852586,15.694698786112498,46.288708045376424,112.0483139977533,0.037844544633674,1854,0.0519865213843665,2,98.8244515678618,45.15817570745392,0.0271194946077423,2020-01-01,2020-02-01,133.16925686529223
176.43038103981735,31.13941619681272,85.71448042761928,99.33192203456176,0.0390978694406812,393,0.0065439817537148,2,93.1608486508206,163.28743283479355,0.0031377054937455,2020-01-01,2021-01-01,99.60898784214884
149.59241174280606,22.141391402705164,64.83112694297122,112.25617873925312,0.0293652414348544,2972,0.0494733601283452,4,39.326240432731495,21.31644578254818,0.0,2020-01-01,2020-07-01,434.15823254061786
357.1274945210446,13.900526355459034,66.02635752762413,79.9496491752084,0.0188434251370251,1145,0.0143441070840568,2,65.56947092155049,145.6872696562758,0.0386842529948579,2020-01-01,2024-01-01,79.95051114818737
229.98190418150955,36.777562220387125,24.011021174719986,134.6169133647926,0.0417923788543058,1566,0.0151210680528294,2,46.964636564777265,72.04096109766658,0.14713459767546,2020-01-01,2022-01-01,134.87911197910103
283.55856364410397,29.656590101622868,18.13214544540136,78.05848521513063,0.0357318119901273,1372,0.044063326267869,2,34.0187910620712,126.9166974201533,0.0843921903401352,2020-01-01,2020-02-01,78.05823077535877
188.361447128481,18.485803544987473,91.39575890502353,104.65514964514112,0.021716625616887,2107,0.0241063902738538,4,55.559613826024574,88.1256370224445,0.1113471287346054,2020-01-01,2020-02-01,112.6724642226557
135.3541904764519,49.72188772089457,53.30759580422847,145.3617340870682,0.0220642127014332,377,0.0047343129604099,2,36.44300755300946,70.12299877873097,0.0,2020-01-01,2020-07-01,158.18565097536407
172.84949092245571,32.56552536959204,73.28510284924636,109.71177735252596,0.0209077245833428,3313,0.0434400994434163,2,71.93916494339761,160.14301139130518,0.0723196826266281,2020-01-01,2022-01-01,112.86537585991678
344.67810013691917,17.169176200700022,67.69772210186636,61.98182778701721,0.0368815512456906,833,0.0240554113039314,2,85.50406250605837,117.54854227778291,0.0406435992633287,2020-01-01,2020-02-01,62.048230637977255
215.85649555720727,8.889532443645846,34.39623164186603,63.14760351952504,0.0326757016678534,1316,0.0524223469838303,2,57.624660678940565,116.55554583839428,0.1652695765134463,2020-01-01,2020-07-01,63.14760351952504
225.38108352890532,14.307631230561388,68.64093903645218,52.32917409034615,0.03133557326299,2909,0.0248944585393155,2,19.49887493254603,50.086344543974604,0.0,2020-01-01,2020-02-01,93.42024404411534
176.3330215339005,19.10194743168636,28.110041858046856,110.8370827005146,0.0380810955878668,1132,0.0201651000056264,2,11.773864222142793,46.79256522658043,0.0,2020-01-01,2024-01-01,112.64535639250384
116.1465045094886,38.87888642769388,86.95060507021643,136.23589353419482,0.0452960671618417,1209,0.0533553150771346,2,35.43832620312203,82.6468358712834,0.0677170525458593,2020-01-01,2022-01-01,173.63775455606097
385.0543848530789,6.561627824931037,41.23479048887873,53.25493654456655,0.0353196845749222,1224,0.0134766559274836,2,73.04218396850607,107.73709133522836,0.1316661835413551,2020-01-01,2020-02-01,53.25493654456655
154.7070197376376,32.99463041812587,72.52957796719467,104.67414969640068,0.0395517055614984,661,0.0212346926472255,2,99.11382860050728,161.4174351753614,0.0,2020-01-01,2024-01-01,105.34844246956504
