cds,ivol,stock_price,bond_price,r,ttm_days,coupon_rate,coupon_freq,conv_ratio,conv_price,div_yield,issuance_date,first_coupon_date,tf_model_price
119.60710746009272,16.103160144053486,47.14478379063579,97.88570780584033,0.0185137023266654,2139,0.0548013020857071,2,21.586462507129955,75.17622134163699,0.1430010654972323,2020-01-01,2020-07-01,81.95486646904214
79.06839193569644,8.091373150010767,95.8176058939578,138.17117584881754,0.0170492680433434,1951,0.0237227741436309,2,16.147204618762842,167.585100113338,0.0579448561481051,2020-01-01,2020-07-01,120.91634596682104
194.5983684785863,38.32688170497566,75.37174957440098,115.14347195145952,0.0244619260110249,2331,0.0401527166116614,2,44.0566729236179,97.1508245300406,0.0989608756393125,2020-01-01,2021-01-01,103.79040198450622
136.8476793880656,9.743691205588505,77.55453386546478,105.45427336180757,0.0319660101526522,1749,0.0055262323293231,2,35.85886974884938,50.86938249873454,0.0,2020-01-01,2021-01-01,161.42449829506404
363.35722211305153,20.49671548274012,11.7818556613858,74.0264516755356,0.0379422058360828,1711,0.0335919959356277,2,57.80139263740388,87.10508550795385,0.1565310653654376,2020-01-01,2020-02-01,52.25802142988952
293.23827644613544,35.75927472195056,30.04503061896437,102.44143939594052,0.0398750343568239,1265,0.0115577364353773,2,38.802664662456905,127.52516346935052,0.0,2020-01-01,2022-01-01,80.96857335498039
151.69416259830643,31.767095982938955,59.37554245321039,93.42722690892568,0.0104424577921636,1493,0.0113502113875517,2,85.80877341338763,78.49448690301456,0.0,2020-01-01,2020-02-01,97.54212157020385
91.73325782327775,29.12317860322003,80.36853642298023,119.43480938469044,0.027611326109359,898,0.0324815631415895,2,34.4503455499949,26.467999996806117,0.0,2020-01-01,2020-02-01,363.9728546666405
378.3115621388123,39.61564972541921,14.349328999730046,86.38943428132887,0.0292830128240518,1890,0.0145594205822054,2,10.286934147760796,155.07304125262016,0.0,2020-01-01,2022-01-01,60.66731403281096
138.2248519793227,37.25122930692056,71.90696520457107,132.6579494014251,0.0457883841828064,1139,0.0096925521890756,2,16.532068704508504,96.54053531408684,0.1430256718462768,2020-01-01,2022-01-01,119.62646376233955
180.61283292409044,43.5957294578952,15.013601410824096,85.76273990508938,0.0394241974671773,448,0.0138521739301478,2,34.90411255511626,48.07446986330133,0.0,2020-01-01,2022-01-01,80.00646579550609
78.74169759212458,7.368484268849028,42.57152511669035,70.21780631430863,0.0180306382767272,1764,0.0049993476177697,2,33.748461432874166,169.99718114246687,0.0769738378052134,2020-01-01,2022-01-01,61.95489771520831
49.699133116688,28.039402076481593,79.55993917808983,105.12863692575992,0.0122494782318678,2785,0.048944537056888,2,65.52675933215899,44.9600131572889,0.0869631066746646,2020-01-01,2021-01-01,185.28348167226764
69.29861143709701,45.2864716396681,39.26551820535619,147.97419209708562,0.0342866770107334,1006,0.0593818989944062,2,21.964094993406928,102.94621042232863,0.0,2020-01-01,2020-02-01,136.1294573143292
56.10453842518547,27.028772188121348,88.38732830091092,66.84208172619141,0.0296474771968353,3155,0.0386669325005238,2,93.28768436424905,87.31690034686113,0.1426169762603512,2020-01-01,2024-01-01,67.94659573584107
53.70234169667559,16.542134772481283,80.04127107466307,136.44973229467058,0.0283674602139243,689,0.011436117614025,4,55.05518531956758,64.08680833634162,0.0945650048192912,2020-01-01,2022-01-01,170.19094407215084
160.69399684682838,27.266049856564596,21.147055245240296,93.4637082494447,0.0460469966272232,1527,0.0189810831640677,2,92.62874300454388,18.451407443485817,0.0551335780016937,2020-01-01,2022-01-01,107.51461830623757
330.3059445695054,20.117815982036284,47.715818398191715,79.74990703875564,0.0326233861598605,638,0.0570546394104042,2,65.84084193641833,109.72050651378764,0.0067939073902152,2020-01-01,2021-01-01,71.1135938244481
94.71042051301325,38.40689318102643,99.07301452003304,141.63002785825267,0.0368366153938292,2416,0.0476190259586361,2,80.25092830351606,169.92476764125752,0.1180089420894241,2020-01-01,2024-01-01,113.18886333053246
219.59846572059092,49.004109537554626,60.66648295306061,114.70532982241927,0.0484788769676838,589,0.0505791527983337,4,77.58739629786785,124.42544921774824,0.1371229305131286,2020-01-01,2020-07-01,104.30709171025892
371.8736320832626,36.92524362564471,22.982489121899825,113.4916023733739,0.0461755513760105,2419,0.0054435131269165,2,52.1739083642256,84.4659103003918,0.0,2020-01-01,2024-01-01,69.77366427691065
175.1701354342964,25.29369752556793,36.2767693264292,83.38192168115259,0.0268080463188311,3463,0.0472083827543575,2,92.2469776401034,87.12060906051428,0.1444182659466481,2020-01-01,2024-01-01,54.828939850295754
324.4755512539283,8.482253271282305,69.55699961126783,60.05427451580023,0.0277185024912039,3503,0.0415639037686238,2,73.344897204157,68.7098329035315,0.0638783466797852,2020-01-01,2022-01-01,60.75927425609142
